0,3,11,20,62
3,17,4,10,32
6,12,28,32,225
2,26,1,21,43
9,10,0,12,233
3,6,15,32,46
15,33,1,8,113
8,9,6,31,51
2,10,6,14,59
11,28,3,6,135
10,22,3,32,147
1,2,7,19,148
4,16,3,18,230
4,16,11,34,220
6,12,28,34,211
9,20,4,14,40
6,12,28,35,225
6,8,5,26,120
12,19,13,23,138
6,12,28,33,221
10,22,3,31,140
13,25,7,18,48
19,24,2,7,157
11,21,15,18,141
6,23,12,15,45
17,22,1,3,52
19,32,3,6,48
5,25,15,22,122
1,30,14,19,117
18,27,13,17,45
12,18,2,29,67
12,15,0,4,58
0,28,15,24,140
2,5,3,6,101
5,27,18,25,118
0,10,13,28,46
7,22,19,25,61
18,24,1,31,148
3,6,15,31,41
4,16,6,12,220
7,27,14,20,56
22,28,6,19,134
7,21,3,25,165
4,16,9,11,229
2,9,5,33,148
1,9,27,29,61
24,26,0,3,240
19,33,3,6,119
9,26,5,31,157
2,13,8,9,36
9,14,1,17,132
15,17,18,24,193
0,3,1,28,45
11,26,1,20,159
7,28,5,6,168
13,29,18,20,41
0,14,4,21,38
0,10,11,22,43
11,23,1,6,152
7,19,6,29,106
5,8,0,10,98
5,11,8,23,152
12,23,16,18,37
4,12,0,35,122
1,9,23,34,63
1,9,23,35,66
8,9,6,32,61
4,12,0,34,120
2,24,5,11,121
1,21,6,24,49
0,31,15,27,51
14,16,7,23,136
4,12,0,33,120
6,14,2,25,45
13,30,9,24,36
0,25,4,28,45
2,5,10,13,97
1,20,21,25,47
9,22,15,24,46
2,19,8,34,151
14,26,5,12,125
20,27,2,8,51
5,10,12,20,58
7,18,4,23,53
1,9,23,33,63
9,17,1,25,51
7,28,4,9,160
8,9,6,33,60
4,5,25,26,202
0,9,8,13,58
19,24,9,26,145
5,14,11,21,42
8,9,6,34,56
9,15,1,30,220
4,12,0,32,124
0,20,10,29,41
13,25,5,14,139
9,12,0,27,123
26,27,12,13,62
15,27,0,29,71
13,26,6,14,48
18,26,0,29,54
0,19,9,29,55
24,29,2,31,50
18,21,0,16,58
4,8,2,5,49
0,2,6,30,225
5,28,6,22,66
2,21,3,8,57
0,3,10,12,50
26,33,16,34,51
18,26,3,11,48
31,32,8,13,195
3,20,14,22,27
3,14,5,24,49
7,27,0,19,49
5,23,3,16,49
16,30,12,20,51
2,27,25,28,48
4,16,11,31,231
11,16,6,33,160
8,30,14,16,36
16,17,9,26,195
17,25,8,12,149
8,18,17,25,62
17,20,10,15,39
10,18,8,21,141
18,25,22,31,144
3,6,15,34,45
2,8,9,13,213
1,2,11,24,148
8,23,3,22,60
6,22,9,27,36
14,26,0,5,134
3,17,13,25,34
2,9,5,31,117
6,12,28,31,201
9,23,14,26,41
3,14,6,7,56
2,10,0,25,58
12,14,18,19,206
3,16,9,24,44
2,14,11,21,206
4,23,12,26,41
19,30,22,24,46
19,24,26,32,158
2,19,8,32,149
26,31,5,8,154
0,20,16,17,42
6,34,3,25,52
2,13,19,25,31
11,17,7,26,215
4,5,13,14,214
24,26,6,25,55
10,14,17,31,59
6,10,12,24,138
18,30,8,32,154
1,6,12,28,41
15,26,0,13,59
2,9,16,33,115
2,3,14,26,46
1,4,23,24,53
2,28,14,17,146
21,32,17,20,60
6,12,24,33,151
28,32,8,9,59
1,9,2,16,39
0,6,22,28,209
4,19,14,15,158
10,26,1,28,48
3,12,19,21,44
8,12,4,29,40
6,28,5,15,61
0,11,18,31,106
0,28,2,35,53
26,30,5,8,48
4,12,0,31,114
9,25,7,11,54
17,27,4,31,62
13,26,2,20,49
22,23,25,26,131
14,17,4,8,42
7,8,6,30,122
2,19,3,18,139
6,18,19,28,47
11,15,8,10,52
15,30,1,17,40
26,33,16,30,62
16,25,9,22,51
12,20,19,30,59
12,14,25,30,214
9,21,10,17,131
0,3,1,24,42
9,16,17,30,159
15,24,7,22,49
6,12,24,35,153
18,32,8,30,40
7,13,6,29,128
2,27,10,30,47
2,18,15,23,128
18,23,6,15,108
15,22,21,27,36
24,27,0,23,58
8,23,2,21,47
7,12,16,20,153
4,30,2,26,45
5,11,10,16,208
1,27,15,21,44
5,25,4,17,125
32,33,2,27,52
1,15,10,12,102
12,13,8,28,216
0,14,7,30,42
0,11,18,32,116
15,25,8,20,49
7,24,4,13,66
8,19,4,16,36
6,24,3,19,57
10,31,17,19,50
4,13,23,24,113
13,31,3,26,48
23,31,10,25,133
10,15,30,31,44
0,12,19,29,149
0,16,1,5,106
6,35,4,19,28
1,19,2,8,54
8,13,3,16,63
1,11,19,26,104
6,34,4,19,39
0,32,15,27,35
24,30,0,26,215
16,18,7,19,38
1,3,19,30,45
0,20,3,15,46
2,9,11,17,119
5,15,10,27,27
5,16,21,28,38
3,10,2,11,48
14,15,10,23,66
0,16,9,14,113
12,25,13,29,50
10,20,13,30,122
10,29,6,9,51
1,4,24,27,50
2,6,29,30,51
12,16,7,26,105
18,19,2,16,140
4,28,8,24,125
2,31,3,15,121
4,24,1,3,160
1,6,2,9,40
19,23,6,17,110
6,31,3,25,55
14,21,2,20,63
0,3,8,23,58
4,6,19,29,42
20,30,2,4,40
2,30,7,26,114
1,17,11,16,28
14,17,10,16,51
6,12,11,25,218
11,16,6,9,152
2,9,0,23,127
13,24,14,19,52
24,26,1,12,222
1,24,3,22,59
0,28,2,31,123
4,31,17,28,153
4,31,8,27,154
0,33,15,27,41
10,20,2,6,143
8,35,1,19,39
3,20,6,15,34
18,25,6,30,131
13,29,14,25,34
4,15,3,17,53
18,29,1,3,117
4,14,15,23,148
3,14,10,19,48
10,15,0,7,145
3,21,14,15,51
0,34,15,27,47
12,27,10,20,39
7,20,1,13,69
15,28,12,29,47
9,15,1,31,217
0,4,16,27,55
0,35,15,27,41
3,30,6,11,26
5,6,17,22,44
12,29,6,25,38
8,34,1,19,36
11,14,0,25,129
9,15,1,34,139
9,18,30,32,60
9,15,1,35,222
2,8,6,14,54
10,22,3,35,143
12,24,6,19,47
2,4,16,24,101
1,13,17,25,35
6,21,4,14,48
6,29,1,21,43
2,12,6,22,42
0,34,15,23,39
8,33,1,19,47
0,28,2,32,138
4,12,2,29,128
14,24,1,5,141
1,24,4,30,45
10,14,13,18,53
7,14,15,26,163
9,15,1,33,139
7,17,22,27,66
4,22,0,28,54
0,13,8,9,36
20,27,8,12,52
8,31,9,22,48
0,33,15,23,43
18,24,1,32,154
1,29,7,14,40
12,24,4,5,65
0,28,2,33,127
1,2,11,28,210
2,4,20,25,133
2,5,20,27,92
10,11,2,13,232
2,19,4,18,54
0,28,2,34,133
6,12,28,30,216
6,12,24,32,148
15,25,13,22,148
2,27,24,25,32
5,17,2,27,141
9,15,1,32,225
7,24,5,20,72
4,12,0,30,123
5,22,20,23,47
10,14,17,30,66
12,21,1,18,59
18,24,1,33,138
0,35,15,23,39
9,24,1,27,159
0,25,4,24,36
13,25,2,14,138
9,24,16,25,151
13,32,30,31,40
0,14,7,32,42
9,24,16,19,45
14,27,19,22,46
12,21,1,3,63
2,6,32,33,47
2,32,12,17,45
25,26,8,32,140
18,22,11,17,47
5,10,4,17,125
2,6,32,35,51
2,7,10,19,155
10,12,1,26,52
2,6,32,34,50
1,7,0,12,144
4,20,14,24,40
25,26,6,12,224
25,27,4,18,135
8,20,15,19,46
8,14,15,25,186
4,32,17,24,40
8,29,1,6,43
7,24,1,23,63
8,25,13,14,128
6,20,23,31,54
6,23,11,21,38
25,33,20,32,52
0,22,3,7,38
2,32,19,26,38
21,29,2,10,47
8,31,26,28,51
3,20,7,25,19
7,15,1,31,63
9,31,13,30,159
9,13,3,6,56
6,10,14,23,145
2,29,3,15,50
13,24,8,20,58
3,21,13,25,119
0,28,2,9,129
13,16,18,28,50
8,12,9,24,32
20,21,0,6,69
0,7,2,22,132
9,16,17,31,154
0,5,6,23,95
9,23,11,18,59
12,19,18,30,136
5,6,24,29,40
14,15,3,12,50
11,20,2,25,55
1,13,6,30,132
3,25,6,28,41
17,24,0,21,52
5,31,3,15,53
3,17,9,19,32
11,12,7,16,55
2,35,12,17,46
2,34,12,17,48
6,20,27,29,43
1,10,25,35,139
15,16,2,35,132
0,35,16,24,25
0,5,25,28,96
15,16,2,34,137
0,14,7,31,31
23,27,9,12,42
3,28,7,14,48
1,10,25,34,137
6,31,1,7,47
15,16,2,33,138
2,33,7,26,44
8,14,3,23,143
6,22,14,21,41
9,17,0,14,52
2,3,14,20,55
14,23,21,28,54
1,12,8,29,47
0,2,13,16,220
2,32,7,26,34
9,16,17,32,161
1,10,25,32,142
0,27,4,15,40
12,13,3,31,135
0,34,16,24,27
1,20,11,18,40
11,17,15,18,216
15,16,2,32,152
0,33,16,24,29
20,29,6,21,104
13,20,2,22,55
7,15,1,32,70
26,31,16,30,152
4,13,23,28,109
20,30,2,3,46
6,16,4,25,107
1,4,6,8,62
12,13,8,24,206
2,5,9,10,87
3,13,12,14,34
0,3,17,27,61
22,31,6,25,112
11,31,7,8,158
3,23,9,13,40
2,6,31,32,41
13,16,0,25,56
0,1,13,23,231
4,7,2,21,128
8,31,1,19,49
3,35,6,11,27
0,6,14,15,209
6,17,16,23,43
6,21,9,16,40
12,28,1,2,118
11,15,20,32,56
1,18,0,12,52
15,21,17,27,48
13,26,1,28,47
2,34,7,26,37
2,35,7,26,35
0,32,16,24,29
30,32,8,13,195
14,25,8,27,53
2,6,31,33,42
3,27,8,31,114
2,25,11,24,46
5,13,19,25,103
7,10,6,28,116
4,11,5,15,160
11,15,20,33,50
18,26,4,5,44
5,31,16,17,40
5,25,2,20,52
18,24,3,30,64
2,6,31,34,42
12,15,2,8,94
2,6,31,35,44
11,15,20,34,50
9,10,2,15,235
0,25,1,30,56
3,30,7,12,26
15,16,2,31,143
8,10,5,11,112
8,15,11,19,42
6,22,28,31,41
3,13,9,10,102
18,26,1,11,46
13,25,10,27,132
7,17,6,24,60
2,16,20,25,107
13,16,12,25,52
3,14,1,4,55
10,28,5,7,136
1,10,25,31,136
16,31,12,20,155
0,14,7,35,42
0,14,7,34,37
5,11,15,19,215
8,22,4,30,43
1,17,18,25,105
1,6,0,24,35
11,25,0,13,65
11,12,27,28,49
10,20,17,26,48
15,29,1,17,48
9,32,8,30,53
10,12,3,22,59
12,26,7,17,51
3,4,2,16,207
9,10,13,25,215
2,7,5,24,159
7,15,14,22,52
6,15,2,5,91
5,28,7,9,40
7,21,22,27,161
1,8,10,27,41
22,25,7,10,129
10,26,3,24,60
15,19,23,27,58
11,28,4,6,122
4,22,2,17,57
10,22,0,19,136
1,13,6,32,134
8,29,6,9,48
6,16,18,19,105
13,14,0,22,222
6,19,0,29,52
18,21,14,15,58
1,24,4,29,49
7,18,4,27,61
0,1,2,6,42
16,18,1,23,55
13,19,7,9,39
15,31,1,8,52
3,34,14,25,26
0,20,2,11,37
4,34,8,23,58
3,32,6,11,20
8,12,9,28,30
1,13,6,33,131
10,14,1,27,55
8,10,22,25,135
15,19,18,26,45
3,33,14,25,36
3,11,4,7,42
0,2,6,35,228
1,15,4,18,103
7,17,6,28,41
1,4,6,17,62
15,29,3,17,47
0,24,5,11,119
7,21,0,14,118
1,13,6,34,128
0,31,16,24,38
2,22,7,17,42
11,15,20,31,46
4,31,17,24,143
8,9,1,21,62
14,17,5,26,55
29,33,7,25,27
0,4,5,27,45
30,31,8,13,195
15,16,14,24,199
8,16,23,28,53
18,26,0,30,57
2,31,12,17,122
1,9,5,12,62
2,29,8,12,40
1,26,8,18,50
7,10,6,24,127
7,27,14,26,50
5,11,1,23,139
0,25,1,33,50
1,26,5,27,53
4,7,9,18,117
2,6,4,27,36
0,29,2,3,50
11,17,9,16,207
0,25,1,34,50
26,30,16,31,44
2,8,1,29,223
0,25,1,35,52
19,21,13,16,57
9,26,15,23,156
1,7,2,16,127
15,21,18,24,54
10,30,17,19,46
8,31,24,26,49
3,6,15,30,47
1,16,17,22,51
3,33,6,11,38
4,20,1,11,40
12,18,2,30,60
5,16,10,29,48
11,22,0,10,56
12,13,3,33,143
11,18,4,10,41
12,15,10,26,90
0,25,1,32,61
2,31,19,26,115
15,27,0,30,67
1,3,19,33,39
0,8,13,29,44
0,17,10,15,89
6,27,14,16,40
8,9,2,12,55
4,11,13,25,160
13,16,5,19,53
1,3,19,34,41
1,3,19,35,45
5,10,0,6,141
12,13,3,32,144
4,10,20,27,214
5,14,13,19,40
22,28,1,2,142
6,30,1,7,112
3,25,6,24,43
0,2,6,31,215
3,27,8,30,126
0,17,13,23,117
5,30,3,15,35
1,3,19,32,46
3,30,15,25,33
1,13,6,31,116
13,29,6,8,37
10,19,9,12,54
6,8,19,25,33
2,31,7,26,113
6,14,0,25,45
4,30,17,28,48
8,18,1,7,66
23,28,0,27,136
4,27,12,26,52
13,30,31,32,48
0,19,1,27,46
1,28,3,22,70
1,6,0,28,35
1,6,0,9,38
0,2,6,34,225
11,12,24,27,46
0,25,1,31,47
8,22,4,31,36
11,33,7,8,135
0,17,9,18,112
0,2,6,33,227
14,22,1,7,40
4,26,9,14,136
14,21,2,26,52
20,29,3,5,111
3,32,14,25,16
11,34,7,8,49
0,8,16,25,35
4,27,6,15,62
14,17,2,20,52
11,28,17,25,133
6,14,4,22,42
18,28,5,26,67
20,29,2,4,101
3,14,5,28,51
0,2,6,32,226
12,13,3,35,143
12,13,3,9,134
12,13,3,34,140
6,8,16,26,113
9,24,0,6,155
7,28,5,26,164
1,4,17,22,57
15,32,1,8,34
6,19,4,5,48
3,27,13,31,115
6,11,16,22,45
0,12,19,30,145
0,30,16,28,33
2,13,5,28,42
20,21,3,32,64
1,9,27,32,64
8,22,4,29,36
4,6,2,8,62
4,30,7,19,48
3,6,15,29,44
1,11,3,14,108
4,27,8,18,50
1,30,0,15,42
7,13,6,30,133
16,25,11,19,43
0,24,12,13,54
7,23,11,18,158
11,16,24,26,36
1,9,27,33,62
14,20,10,18,67
2,21,10,25,42
5,27,10,34,123
5,27,10,35,123
1,9,27,34,61
12,27,25,26,47
3,21,8,25,116
11,33,2,12,154
12,23,1,5,49
6,27,0,5,50
20,21,3,9,66
5,24,1,15,54
6,8,12,28,123
9,25,8,10,55
2,8,1,30,226
5,8,1,4,38
5,7,2,27,53
7,10,13,25,127
9,25,0,15,69
3,7,4,20,63
14,28,7,31,47
6,15,22,27,100
0,13,8,29,44
0,28,21,26,39
12,24,0,9,50
1,6,8,17,37
1,25,9,21,119
5,24,7,9,47
17,27,12,25,70
20,27,3,14,50
3,34,15,25,29
12,24,1,2,131
14,22,18,19,41
22,30,6,25,107
11,31,5,16,148
4,11,2,14,144
18,30,0,6,154
16,19,10,11,153
17,26,15,25,50
8,15,18,20,50
17,26,13,18,53
12,18,2,32,66
18,24,3,32,229
0,19,9,31,55
6,8,15,27,129
4,33,9,17,120
13,34,9,28,42
10,12,9,29,50
15,27,0,31,66
0,1,3,24,130
4,20,0,27,54
25,29,7,14,135
20,35,2,3,113
2,29,12,13,37
0,19,9,33,56
12,18,2,31,57
1,30,9,23,117
17,21,4,10,67
2,18,15,27,125
14,17,3,24,63
5,17,2,23,149
3,27,13,34,128
5,27,19,29,118
25,26,1,27,209
18,26,0,32,59
0,23,7,26,22
2,26,6,28,114
26,27,0,1,73
2,30,15,18,110
1,16,5,7,115
17,34,10,11,30
5,26,13,19,46
14,23,12,17,57
1,33,8,22,52
5,18,3,12,44
0,19,9,32,62
5,30,16,17,29
20,33,2,3,107
0,29,6,21,36
5,28,11,14,44
12,20,18,21,57
14,23,0,17,58
5,6,24,30,48
1,34,8,22,35
0,23,12,17,39
14,28,7,34,42
14,28,7,35,56
18,24,4,8,145
5,12,26,27,48
1,35,8,22,45
4,12,0,29,120
9,22,0,23,58
12,19,9,18,48
20,32,2,3,219
2,8,3,24,131
16,26,7,24,152
11,14,17,20,128
15,24,10,25,42
8,27,18,22,41
14,28,7,33,56
5,16,10,30,52
4,16,6,15,219
10,14,1,23,59
3,5,21,25,195
6,19,0,31,44
3,5,8,13,217
4,6,19,30,46
8,9,6,29,56
5,15,10,23,39
16,26,1,2,160
9,26,3,8,160
21,26,3,13,151
3,31,7,12,37
0,19,9,34,57
2,29,19,20,36
0,19,9,35,59
14,28,7,32,55
4,25,14,16,45
16,19,6,13,157
12,19,18,32,138
16,33,12,20,137
3,33,7,12,42
17,22,3,18,70
0,2,4,19,135
7,13,6,31,122
4,19,3,10,161
1,10,11,15,113
7,24,5,26,66
0,12,19,31,130
3,18,2,15,37
13,17,1,16,45
27,32,3,8,110
3,34,7,12,32
5,25,6,15,131
11,13,10,20,48
12,20,1,16,45
11,31,2,12,157
12,18,0,26,59
6,23,17,19,46
0,16,2,23,90
12,29,1,11,41
3,35,7,12,27
2,13,5,24,49
3,22,10,25,50
12,17,11,23,103
2,14,20,22,226
14,29,1,2,40
4,25,1,6,59
1,15,16,21,41
4,22,0,9,57
10,26,0,25,59
2,9,0,27,123
0,22,7,18,34
0,21,3,4,52
14,28,7,30,55
10,25,1,12,149
16,32,12,20,52
4,5,13,15,217
0,30,16,24,31
2,6,30,34,51
0,12,19,32,148
9,26,2,18,153
2,12,7,34,37
12,15,22,25,97
2,6,30,35,50
3,32,7,12,22
13,14,4,11,128
0,29,2,28,29
3,7,17,21,33
15,27,0,32,76
4,31,9,17,149
5,18,7,23,44
7,13,6,32,134
20,23,12,13,101
3,31,15,25,50
12,13,3,30,144
2,12,7,9,29
6,33,1,7,45
10,13,11,12,111
12,25,11,26,34
2,9,12,29,128
17,24,18,20,60
0,28,5,11,141
15,27,0,33,53
0,19,9,30,57
0,11,18,29,110
5,6,28,29,41
15,27,0,34,74
27,34,15,26,47
15,30,1,8,37
18,29,2,22,106
12,26,7,9,52
0,3,17,23,67
9,24,1,23,157
1,32,8,22,36
0,5,24,25,101
13,26,1,24,43
3,27,8,32,124
0,8,2,7,26
15,27,0,35,74
4,23,2,27,62
21,25,16,17,53
3,4,1,26,217
3,19,16,17,30
3,13,1,19,103
3,6,4,15,29
15,23,0,32,70
15,23,0,33,68
5,9,13,14,43
1,28,13,20,65
20,31,2,3,51
6,11,1,4,57
0,7,1,13,144
9,12,2,23,131
0,1,3,28,134
2,6,30,32,47
15,16,14,28,194
15,22,13,16,43
18,24,3,31,225
4,6,19,32,46
1,19,13,16,46
0,12,19,33,151
12,15,0,3,51
12,19,18,31,114
4,13,6,9,106
2,10,14,22,59
27,31,3,8,122
15,17,9,27,148
2,6,30,33,50
27,32,15,26,97
0,3,15,19,50
8,28,6,13,61
14,17,3,28,59
15,16,2,30,151
24,27,11,17,46
13,34,9,24,40
13,14,12,22,57
18,21,1,10,64
4,10,0,14,238
23,33,1,13,34
5,22,26,27,49
12,27,7,24,34
11,17,5,8,62
6,20,23,29,54
15,23,0,9,53
2,26,6,24,117
5,7,0,23,55
5,10,3,18,50
1,31,8,22,55
2,6,30,31,44
0,1,8,27,226
5,24,21,35,52
6,27,8,25,49
5,24,21,34,51
6,19,0,30,61
1,27,12,25,49
19,31,18,26,230
2,8,3,28,134
28,29,2,33,144
2,4,6,19,107
5,28,8,15,70
14,25,1,4,58
18,25,24,26,142
8,19,1,12,57
5,7,10,19,59
4,5,6,19,216
0,15,13,14,110
4,6,19,31,38
4,23,5,32,67
4,23,12,20,51
0,7,17,29,139
0,28,14,18,40
5,21,1,3,64
5,6,24,34,43
9,18,5,19,49
5,6,24,35,43
2,12,6,26,39
12,26,0,11,49
13,33,24,32,45
2,31,9,16,106
6,17,16,27,45
16,20,8,14,46
5,12,3,21,50
1,12,8,31,45
18,31,0,6,51
1,31,9,27,39
4,25,22,24,49
31,33,6,15,132
5,6,24,33,40
13,17,19,31,50
6,35,2,12,40
3,25,6,31,44
13,15,14,25,35
0,18,7,10,107
1,29,4,28,37
4,12,2,9,103
7,11,8,16,114
4,31,7,19,152
6,34,2,12,42
12,18,5,24,50
3,10,8,16,46
7,18,0,15,52
0,32,2,24,32
13,26,1,30,55
14,24,7,32,144
2,25,11,30,57
6,28,2,15,60
0,10,11,26,32
9,17,5,16,47
6,27,1,19,34
7,10,9,25,113
6,20,3,22,53
0,32,1,11,30
14,33,0,18,63
17,25,10,28,31
7,9,4,23,118
6,18,19,30,39
